n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
295,sell,buy,0.5849609375,False
417,buy,sell,0.609375,False
304,sell,buy,0.57421875,False
665,sell,sell,0.62353515625,True
258,sell,buy,0.51025390625,False
51,sell,sell,0.52734375,True
531,sell,sell,0.5361328125,True
273,buy,sell,0.53076171875,False
174,buy,sell,0.56640625,False
259,buy,buy,0.505859375,True
1254,sell,sell,0.5791015625,True
3636,buy,buy,0.5703125,True
3964,sell,buy,0.716796875,False
573,sell,sell,0.60498046875,True
310,sell,buy,0.47607421875,False
456,sell,sell,0.58935546875,True
996,sell,sell,0.58935546875,True
57,buy,sell,0.52490234375,False
59,sell,sell,0.55615234375,True
75,buy,sell,0.49658203125,False
109,sell,sell,0.50439453125,True
99,sell,buy,0.5556640625,False
55,sell,sell,0.498291015625,True
270,sell,buy,0.498046875,False
86,sell,buy,0.51123046875,False
160,buy,buy,0.5419921875,True
233,buy,buy,0.552734375,True
1148,buy,sell,0.53125,False
240,buy,buy,0.50341796875,True
318,sell,sell,0.52392578125,True
277,sell,buy,0.56640625,False
164,sell,sell,0.5693359375,True
158,sell,sell,0.5,True
84,sell,sell,0.5791015625,True
111,sell,buy,0.4951171875,False
52,sell,sell,0.60546875,True
2321,buy,sell,0.5732421875,False
74,sell,sell,0.50927734375,True
72,buy,sell,0.57177734375,False
53,sell,sell,0.5263671875,True
181,sell,sell,0.501953125,True
156,buy,buy,0.5234375,True
64,buy,sell,0.564453125,False
58,buy,sell,0.560546875,False
132,sell,buy,0.52734375,False
163,buy,buy,0.546875,True
307,sell,sell,0.51513671875,True
1891,sell,sell,0.66943359375,True
151,buy,buy,0.57275390625,True
187,sell,buy,0.50634765625,False
50,sell,sell,0.533203125,True
225,buy,sell,0.50537109375,False
56,sell,sell,0.5107421875,True
1603,buy,sell,0.7470703125,False
512,sell,sell,0.51513671875,True
764,buy,sell,0.55224609375,False
600,sell,sell,0.6357421875,True
624,buy,sell,0.58349609375,False
554,buy,sell,0.55224609375,False
5627,sell,buy,0.498779296875,False
3125,sell,buy,0.52880859375,False
1356,buy,sell,0.6953125,False
395,buy,sell,0.52197265625,False
276,sell,buy,0.54052734375,False
920,sell,buy,0.5595703125,False
501,buy,sell,0.53466796875,False
55,buy,sell,0.50048828125,False
85,buy,sell,0.607421875,False
150,buy,sell,0.513671875,False
252,buy,sell,0.50634765625,False
146,sell,sell,0.552734375,True
60,sell,sell,0.56005859375,True
198,buy,buy,0.5380859375,True
63,sell,sell,0.65625,True
56,buy,sell,0.5341796875,False
120,sell,sell,0.50537109375,True
79,sell,buy,0.5498046875,False
80,buy,sell,0.5107421875,False
54,sell,sell,0.5029296875,True
60,sell,sell,0.5068359375,True
168,sell,sell,0.53076171875,True
99,sell,buy,0.54931640625,False
55,sell,sell,0.52880859375,True
53,buy,buy,0.51806640625,True
839,sell,sell,0.56005859375,True
252,sell,sell,0.5556640625,True
99,buy,buy,0.497314453125,True
100,buy,sell,0.5048828125,False
66,buy,sell,0.544921875,False
466,sell,sell,0.59814453125,True
140,sell,buy,0.498779296875,False
149,sell,sell,0.5048828125,True
88,buy,buy,0.5146484375,True
1092,buy,sell,0.50244140625,False
1242,sell,none,0.58251953125,False
1744,sell,sell,0.68701171875,True
872,sell,sell,0.576171875,True
986,sell,sell,0.525390625,True
918,buy,sell,0.64013671875,False
742,buy,sell,0.5341796875,False
1371,buy,sell,0.64404296875,False
1801,sell,sell,0.57861328125,True
888,buy,sell,0.72900390625,False
4171,sell,buy,0.55712890625,False
2190,sell,buy,0.609375,False
1542,buy,sell,0.53955078125,False
955,sell,sell,0.57275390625,True
1103,buy,sell,0.57666015625,False
206,sell,buy,0.54150390625,False
323,sell,sell,0.57177734375,True
60,buy,sell,0.5361328125,False
443,sell,sell,0.495849609375,True
64,buy,buy,0.52978515625,True
1593,buy,none,0.07122802734375,False
2111,sell,sell,0.6640625,True
579,buy,sell,0.57373046875,False
88,buy,sell,0.568359375,False
49,sell,buy,0.49658203125,False
212,sell,sell,0.591796875,True
429,sell,sell,0.525390625,True
61,sell,buy,0.53466796875,False
272,buy,sell,0.533203125,False
2088,sell,sell,0.5830078125,True
207,buy,sell,0.58642578125,False
60,buy,sell,0.5625,False
109,buy,sell,0.5751953125,False
628,buy,sell,0.4970703125,False
233,sell,sell,0.54833984375,True
86,sell,sell,0.548828125,True
444,sell,sell,0.58154296875,True
334,sell,buy,0.51953125,False
90,sell,buy,0.52197265625,False
55,sell,sell,0.50048828125,True
85,buy,sell,0.58203125,False
101,sell,sell,0.5546875,True
88,sell,buy,0.50537109375,False
83,buy,sell,0.54248046875,False
175,buy,sell,0.55517578125,False
364,buy,buy,0.50537109375,True
80,buy,sell,0.63037109375,False
944,buy,sell,0.650390625,False
294,buy,sell,0.560546875,False
55,sell,sell,0.5166015625,True
230,buy,buy,0.50927734375,True
204,buy,sell,0.609375,False
54,buy,buy,0.51123046875,True
1887,sell,buy,0.74462890625,False
141,sell,buy,0.498779296875,False
56,buy,sell,0.51513671875,False
143,sell,sell,0.51953125,True
55,buy,buy,0.50390625,True
126,sell,sell,0.50830078125,True
56,buy,buy,0.5029296875,True
131,buy,buy,0.533203125,True
54,sell,buy,0.51025390625,False
214,buy,buy,0.57177734375,True
1250,sell,sell,0.58935546875,True
70,sell,sell,0.5810546875,True
442,buy,sell,0.580078125,False
454,buy,sell,0.5615234375,False
3846,buy,buy,0.46923828125,True
3345,buy,buy,0.51025390625,True
1124,sell,buy,0.69580078125,False
84,sell,sell,0.548828125,True
431,sell,sell,0.505859375,True
592,buy,sell,0.53173828125,False
416,buy,sell,0.50634765625,False
540,sell,sell,0.60888671875,True
410,sell,sell,0.5556640625,True
247,sell,buy,0.537109375,False
100,buy,buy,0.54052734375,True
56,sell,buy,0.52783203125,False
56,buy,sell,0.53173828125,False
55,sell,sell,0.5029296875,True
57,buy,sell,0.580078125,False
56,buy,sell,0.52978515625,False
1326,sell,sell,0.57958984375,True
413,buy,sell,0.6083984375,False
67,buy,buy,0.498046875,True
88,buy,buy,0.517578125,True
121,buy,sell,0.5263671875,False
85,sell,sell,0.556640625,True
232,buy,buy,0.51904296875,True
249,sell,sell,0.51171875,True
3291,sell,buy,0.52587890625,False
399,sell,sell,0.5302734375,True
210,sell,sell,0.5478515625,True
1281,sell,sell,0.50048828125,True
1080,sell,sell,0.5224609375,True
221,buy,buy,0.5341796875,True
117,buy,buy,0.50439453125,True
300,buy,sell,0.5244140625,False
222,sell,buy,0.5009765625,False
368,buy,sell,0.5546875,False
214,buy,sell,0.50244140625,False
50,sell,buy,0.53125,False
136,buy,buy,0.54150390625,True
199,buy,sell,0.5556640625,False
365,sell,sell,0.58447265625,True
136,buy,sell,0.505859375,False
134,sell,sell,0.55810546875,True
437,buy,sell,0.51904296875,False
397,sell,buy,0.521484375,False
202,buy,sell,0.52978515625,False
886,sell,sell,0.5927734375,True
290,sell,sell,0.48779296875,True
57,sell,sell,0.499267578125,True
91,buy,sell,0.50634765625,False
274,sell,buy,0.5185546875,False
201,buy,sell,0.59326171875,False
3489,buy,buy,0.54052734375,True
732,sell,sell,0.64111328125,True
175,sell,sell,0.64306640625,True
275,sell,sell,0.5810546875,True
565,buy,sell,0.5625,False
271,buy,sell,0.509765625,False
664,buy,buy,0.497802734375,True
319,buy,buy,0.4931640625,True
84,sell,sell,0.50830078125,True
152,sell,buy,0.4970703125,False
41,buy,sell,0.5205078125,False
301,sell,sell,0.6201171875,True
450,sell,sell,0.53271484375,True
232,sell,buy,0.58251953125,False
267,buy,sell,0.5537109375,False
56,buy,sell,0.5849609375,False
83,buy,sell,0.5478515625,False
335,buy,sell,0.54150390625,False
1816,buy,sell,0.556640625,False
2301,buy,sell,0.56982421875,False
989,buy,sell,0.52880859375,False
136,sell,buy,0.53125,False
799,buy,sell,0.52734375,False
396,sell,sell,0.4951171875,True
114,sell,sell,0.5009765625,True
99,buy,sell,0.55078125,False
223,buy,buy,0.54345703125,True
1428,sell,sell,0.640625,True
492,sell,sell,0.61279296875,True
116,sell,buy,0.5439453125,False
48,buy,sell,0.52587890625,False
39,sell,sell,0.51318359375,True
133,buy,sell,0.5302734375,False
55,sell,buy,0.5185546875,False
55,sell,buy,0.497314453125,False
523,sell,sell,0.552734375,True
238,buy,buy,0.513671875,True
1448,buy,sell,0.56201171875,False
712,sell,sell,0.521484375,True
138,buy,sell,0.52734375,False
536,buy,buy,0.50341796875,True
57,buy,sell,0.52587890625,False
882,sell,sell,0.57568359375,True
273,buy,buy,0.607421875,True
475,sell,buy,0.57421875,False
212,buy,buy,0.53955078125,True
519,sell,sell,0.53662109375,True
107,sell,buy,0.509765625,False
105,buy,buy,0.52099609375,True
55,sell,sell,0.5234375,True
402,sell,sell,0.51123046875,True
1131,buy,sell,0.556640625,False
389,sell,sell,0.50341796875,True
307,buy,sell,0.58544921875,False
609,buy,sell,0.6162109375,False
2664,buy,buy,0.481689453125,True
1477,sell,sell,0.55712890625,True
485,buy,sell,0.57275390625,False
238,sell,sell,0.51025390625,True
369,sell,sell,0.53173828125,True
229,sell,buy,0.498779296875,False
554,buy,sell,0.59228515625,False
472,sell,sell,0.5869140625,True
86,sell,sell,0.50341796875,True
216,sell,buy,0.4951171875,False
118,buy,buy,0.52001953125,True
127,sell,buy,0.52001953125,False
207,sell,buy,0.50927734375,False
180,buy,buy,0.56396484375,True
132,buy,buy,0.51953125,True
1223,sell,sell,0.525390625,True
1045,sell,sell,0.69775390625,True
71,sell,sell,0.50390625,True
221,sell,buy,0.49853515625,False
67,sell,sell,0.50048828125,True
55,sell,buy,0.5068359375,False
206,sell,buy,0.52392578125,False
143,buy,sell,0.52685546875,False
64,sell,buy,0.517578125,False
148,buy,buy,0.5517578125,True
2645,buy,none,0.45654296875,False
198,sell,buy,0.5078125,False
189,sell,sell,0.52880859375,True
196,sell,sell,0.497314453125,True
57,sell,sell,0.51123046875,True
79,buy,sell,0.5185546875,False
354,buy,sell,0.53515625,False
797,sell,sell,0.5361328125,True
797,sell,sell,0.62451171875,True
178,sell,sell,0.5263671875,True
178,sell,sell,0.499267578125,True
256,buy,sell,0.5771484375,False
373,buy,sell,0.5595703125,False
466,buy,sell,0.5458984375,False
469,buy,sell,0.59716796875,False
73,buy,buy,0.5244140625,True
511,buy,sell,0.55126953125,False
150,sell,buy,0.59130859375,False
564,sell,sell,0.58984375,True
663,sell,sell,0.54248046875,True
413,sell,sell,0.5400390625,True
56,buy,buy,0.49853515625,True
529,buy,sell,0.51123046875,False
212,buy,sell,0.5615234375,False
204,buy,buy,0.546875,True
221,buy,buy,0.497802734375,True
122,sell,buy,0.53125,False
3132,buy,sell,0.6845703125,False
301,sell,buy,0.49853515625,False
81,buy,sell,0.5146484375,False
73,buy,sell,0.517578125,False
57,sell,sell,0.52197265625,True
56,sell,sell,0.52197265625,True
383,buy,sell,0.6474609375,False
75,sell,buy,0.50830078125,False
68,sell,sell,0.53076171875,True
154,sell,buy,0.513671875,False
81,sell,buy,0.5029296875,False
56,buy,sell,0.52587890625,False
226,buy,buy,0.5107421875,True
138,sell,buy,0.5390625,False
1136,buy,sell,0.541015625,False
287,sell,sell,0.52587890625,True
234,buy,buy,0.52490234375,True
635,sell,sell,0.5400390625,True
1066,sell,sell,0.5,True
97,buy,sell,0.53173828125,False
67,sell,sell,0.5126953125,True
57,buy,buy,0.55126953125,True
138,sell,buy,0.57373046875,False
396,buy,sell,0.487548828125,False
61,buy,sell,0.5498046875,False
1171,buy,sell,0.474853515625,False
166,sell,sell,0.50341796875,True
117,sell,sell,0.490966796875,True
273,sell,sell,0.56982421875,True
92,buy,sell,0.5419921875,False
46,sell,sell,0.50244140625,True
86,sell,buy,0.50927734375,False
168,sell,sell,0.51416015625,True
864,sell,sell,0.50390625,True
151,buy,buy,0.509765625,True
193,buy,buy,0.49755859375,True
62,sell,sell,0.552734375,True
708,sell,sell,0.60888671875,True
528,buy,sell,0.5634765625,False
87,buy,buy,0.54736328125,True
76,sell,buy,0.5400390625,False
378,sell,buy,0.56494140625,False
46,buy,buy,0.5458984375,True
140,buy,sell,0.52978515625,False
78,sell,sell,0.57666015625,True
565,buy,sell,0.640625,False
178,sell,buy,0.56689453125,False
128,sell,buy,0.50341796875,False
858,sell,sell,0.46142578125,True
206,sell,sell,0.5712890625,True
182,buy,buy,0.54150390625,True
1540,buy,sell,0.67822265625,False
917,sell,sell,0.51025390625,True
65,sell,sell,0.50146484375,True
40,buy,sell,0.53125,False
126,buy,buy,0.5234375,True
56,sell,sell,0.52294921875,True
155,sell,buy,0.55078125,False
51,sell,buy,0.517578125,False
1527,buy,sell,0.48486328125,False
232,buy,sell,0.5888671875,False
47,buy,buy,0.5322265625,True
589,buy,sell,0.5546875,False
1328,sell,sell,0.52978515625,True
881,sell,sell,0.58984375,True
119,sell,sell,0.52001953125,True
452,sell,sell,0.5087890625,True
191,sell,sell,0.54541015625,True
343,sell,sell,0.55419921875,True
490,buy,sell,0.564453125,False
746,buy,sell,0.4931640625,False
556,buy,sell,0.54931640625,False
201,buy,sell,0.5478515625,False
55,sell,buy,0.498046875,False
372,sell,sell,0.498779296875,True
632,sell,sell,0.58056640625,True
2760,buy,sell,0.529296875,False
518,buy,sell,0.572265625,False
55,buy,sell,0.50439453125,False
1955,sell,sell,0.73193359375,True
199,sell,sell,0.51025390625,True
92,sell,sell,0.54736328125,True
126,buy,buy,0.51025390625,True
131,buy,sell,0.525390625,False
401,buy,sell,0.5009765625,False
130,sell,buy,0.5322265625,False
427,buy,sell,0.5146484375,False
92,sell,sell,0.51806640625,True
176,sell,sell,0.489013671875,True
774,sell,sell,0.50537109375,True
308,buy,sell,0.52001953125,False
41,sell,sell,0.544921875,True
83,sell,buy,0.5205078125,False
38,sell,sell,0.5673828125,True
191,buy,buy,0.50732421875,True
78,buy,sell,0.57080078125,False
57,sell,sell,0.5283203125,True
124,buy,sell,0.517578125,False
123,sell,buy,0.52734375,False
362,buy,buy,0.546875,True
121,sell,buy,0.5712890625,False
116,buy,buy,0.55029296875,True
36,buy,sell,0.5068359375,False
78,buy,sell,0.568359375,False
93,sell,sell,0.5322265625,True
294,sell,buy,0.525390625,False
171,sell,buy,0.4931640625,False
175,buy,buy,0.56005859375,True
136,sell,sell,0.52734375,True
1475,buy,sell,0.65966796875,False
937,sell,sell,0.5517578125,True
39,buy,sell,0.5400390625,False
185,sell,buy,0.5390625,False
230,sell,buy,0.5771484375,False
199,buy,buy,0.54150390625,True
56,buy,sell,0.5205078125,False
124,buy,sell,0.50146484375,False
73,sell,buy,0.52294921875,False
55,sell,buy,0.498291015625,False
56,buy,sell,0.5166015625,False
382,sell,buy,0.556640625,False
130,buy,buy,0.5400390625,True
57,sell,sell,0.51806640625,True
131,buy,sell,0.53564453125,False
57,sell,buy,0.4970703125,False
159,sell,buy,0.55078125,False
196,buy,sell,0.54931640625,False
57,buy,buy,0.498046875,True
217,buy,buy,0.5595703125,True
56,sell,sell,0.56494140625,True
2719,buy,buy,0.52099609375,True
226,buy,buy,0.5048828125,True
388,buy,sell,0.50732421875,False
1291,sell,sell,0.6171875,True
860,sell,sell,0.6591796875,True
4651,sell,buy,0.46533203125,False
1236,buy,sell,0.59521484375,False
392,buy,sell,0.50341796875,False
411,buy,sell,0.55615234375,False
344,buy,sell,0.525390625,False
1372,buy,sell,0.4833984375,False
651,sell,sell,0.54541015625,True
459,buy,buy,0.4814453125,True
397,sell,sell,0.52197265625,True
268,buy,buy,0.541015625,True
621,sell,sell,0.537109375,True
2098,sell,sell,0.60107421875,True
761,buy,sell,0.58544921875,False
149,buy,buy,0.515625,True
380,buy,sell,0.49755859375,False
78,buy,buy,0.50927734375,True
250,sell,sell,0.5419921875,True
239,buy,buy,0.576171875,True
2705,sell,sell,0.498291015625,True
341,buy,sell,0.6865234375,False
364,buy,buy,0.5595703125,True
71,buy,buy,0.5419921875,True
66,buy,sell,0.58544921875,False
104,buy,buy,0.5673828125,True
167,sell,buy,0.5341796875,False
349,sell,buy,0.477294921875,False
136,sell,buy,0.55712890625,False
56,sell,sell,0.51806640625,True
52,buy,buy,0.5380859375,True
117,sell,sell,0.5498046875,True
70,sell,buy,0.53173828125,False
69,buy,buy,0.51318359375,True
145,buy,buy,0.5517578125,True
304,sell,buy,0.583984375,False
496,sell,sell,0.5693359375,True
1678,buy,buy,0.54443359375,True
842,sell,buy,0.52685546875,False
66,buy,sell,0.54345703125,False
267,buy,sell,0.54052734375,False
54,buy,buy,0.51025390625,True
113,sell,sell,0.59228515625,True
1121,sell,sell,0.58203125,True
142,buy,buy,0.51123046875,True
137,buy,sell,0.5380859375,False
168,sell,buy,0.52490234375,False
60,buy,buy,0.5185546875,True
1198,buy,sell,0.66552734375,False
356,sell,sell,0.564453125,True
119,sell,sell,0.50830078125,True
109,sell,sell,0.5,True
55,sell,buy,0.497314453125,False
56,sell,buy,0.499267578125,False
56,sell,buy,0.497314453125,False
56,sell,sell,0.52001953125,True
147,buy,sell,0.521484375,False
56,buy,buy,0.498291015625,True
55,sell,buy,0.5,False
56,sell,buy,0.5,False
505,sell,sell,0.5302734375,True
130,sell,sell,0.488525390625,True
149,sell,buy,0.5595703125,False
404,buy,sell,0.490234375,False
105,sell,sell,0.498779296875,True
1071,buy,sell,0.53466796875,False
918,sell,sell,0.6171875,True
272,buy,buy,0.50390625,True
566,buy,sell,0.5458984375,False
400,sell,sell,0.5166015625,True
664,sell,sell,0.5751953125,True
501,buy,sell,0.54443359375,False
725,sell,sell,0.64404296875,True
572,sell,sell,0.52099609375,True
488,sell,sell,0.64013671875,True
936,sell,sell,0.7236328125,True
56,buy,sell,0.50048828125,False
517,buy,sell,0.56982421875,False
220,sell,buy,0.56591796875,False
336,sell,sell,0.5029296875,True
2988,sell,buy,0.6875,False
850,sell,sell,0.5947265625,True
1022,buy,sell,0.638671875,False
152,sell,buy,0.5126953125,False
103,buy,buy,0.51806640625,True
739,buy,sell,0.52783203125,False
196,buy,buy,0.5087890625,True
67,buy,buy,0.50390625,True
56,sell,sell,0.52734375,True
199,sell,sell,0.62939453125,True
55,sell,sell,0.50048828125,True
56,buy,sell,0.50244140625,False
128,sell,sell,0.5556640625,True
112,buy,sell,0.51806640625,False
114,buy,sell,0.49755859375,False
56,buy,sell,0.529296875,False
794,sell,sell,0.53271484375,True
95,sell,buy,0.515625,False
57,sell,sell,0.53662109375,True
77,sell,sell,0.54345703125,True
101,buy,buy,0.55224609375,True
1885,buy,sell,0.58056640625,False
89,buy,buy,0.51611328125,True
171,sell,buy,0.50439453125,False
83,sell,sell,0.5126953125,True
55,buy,buy,0.50439453125,True
76,sell,buy,0.498046875,False
54,sell,buy,0.50537109375,False
55,buy,sell,0.5166015625,False
633,sell,sell,0.50146484375,True
192,buy,buy,0.5302734375,True
155,sell,sell,0.5146484375,True
452,buy,sell,0.54052734375,False
75,buy,buy,0.55126953125,True
348,buy,buy,0.49267578125,True
56,buy,sell,0.5224609375,False
1864,buy,sell,0.6103515625,False
54,buy,sell,0.50146484375,False
106,sell,sell,0.5166015625,True
55,sell,sell,0.51025390625,True
67,buy,sell,0.56640625,False
382,sell,sell,0.58349609375,True
242,buy,sell,0.54443359375,False
1051,sell,sell,0.5654296875,True
63,buy,sell,0.50146484375,False
54,sell,sell,0.50341796875,True
89,sell,sell,0.5244140625,True
170,sell,buy,0.53076171875,False
57,buy,sell,0.595703125,False
171,sell,buy,0.49609375,False
82,sell,sell,0.53369140625,True
78,sell,buy,0.5234375,False
59,sell,sell,0.521484375,True
58,sell,buy,0.53076171875,False
70,sell,buy,0.556640625,False
45,buy,sell,0.51416015625,False
102,buy,buy,0.5244140625,True
120,buy,buy,0.537109375,True
79,sell,buy,0.55126953125,False
165,sell,buy,0.56005859375,False
1319,sell,sell,0.78466796875,True
66,sell,sell,0.57666015625,True
87,buy,buy,0.57421875,True
57,sell,buy,0.5078125,False
205,buy,buy,0.55859375,True
121,buy,buy,0.51708984375,True
1629,sell,buy,0.60498046875,False
850,sell,sell,0.537109375,True
131,sell,buy,0.53955078125,False
121,sell,buy,0.5224609375,False
40,sell,buy,0.5107421875,False
79,sell,buy,0.61376953125,False
56,buy,buy,0.5009765625,True
285,sell,buy,0.501953125,False
120,sell,sell,0.51904296875,True
304,sell,sell,0.51220703125,True
723,sell,sell,0.5439453125,True
1080,buy,sell,0.6015625,False
272,buy,sell,0.53515625,False
331,buy,sell,0.49267578125,False
77,sell,sell,0.55712890625,True
851,sell,sell,0.60791015625,True
406,sell,sell,0.49951171875,True
347,buy,buy,0.498046875,True
685,buy,sell,0.5361328125,False
628,sell,sell,0.58544921875,True
3350,sell,sell,0.400634765625,True
1160,sell,buy,0.62060546875,False
57,buy,sell,0.53955078125,False
276,buy,sell,0.49658203125,False
83,buy,sell,0.5390625,False
182,buy,sell,0.52587890625,False
114,buy,sell,0.51904296875,False
174,sell,buy,0.53515625,False
61,sell,sell,0.5048828125,True
56,buy,buy,0.5078125,True
263,sell,buy,0.529296875,False
55,buy,buy,0.505859375,True
356,sell,sell,0.5185546875,True
359,buy,sell,0.5751953125,False
848,sell,buy,0.496826171875,False
490,sell,sell,0.53662109375,True
165,buy,buy,0.5087890625,True
422,buy,sell,0.513671875,False
219,sell,sell,0.52001953125,True
1810,sell,sell,0.71142578125,True
514,sell,sell,0.56884765625,True
116,sell,buy,0.51318359375,False
1841,sell,sell,0.64697265625,True
1531,sell,sell,0.5185546875,True
526,sell,sell,0.53271484375,True
59,sell,buy,0.58056640625,False
80,sell,sell,0.52099609375,True
55,sell,buy,0.50537109375,False
428,sell,sell,0.51318359375,True
1532,sell,sell,0.58642578125,True
217,sell,buy,0.57861328125,False
188,buy,buy,0.5556640625,True
120,sell,sell,0.56005859375,True
267,buy,buy,0.495849609375,True
186,buy,sell,0.50341796875,False
75,sell,buy,0.51025390625,False
55,buy,sell,0.50048828125,False
56,sell,sell,0.52685546875,True
69,sell,sell,0.51416015625,True
875,buy,buy,0.51953125,True
304,buy,sell,0.5830078125,False
49,sell,sell,0.52294921875,True
225,sell,buy,0.5341796875,False
202,buy,sell,0.546875,False
2604,buy,buy,0.76171875,True
54,buy,sell,0.5439453125,False
83,sell,sell,0.54931640625,True
59,buy,sell,0.533203125,False
181,sell,buy,0.58544921875,False
171,buy,buy,0.498046875,True
2909,buy,buy,0.80517578125,True
766,buy,buy,0.59130859375,True
175,sell,buy,0.5546875,False
78,buy,buy,0.51123046875,True
67,buy,sell,0.541015625,False
50,buy,sell,0.5048828125,False
60,sell,sell,0.5283203125,True
1229,sell,sell,0.6455078125,True
1080,buy,sell,0.64404296875,False
174,buy,buy,0.517578125,True
473,sell,sell,0.50830078125,True
75,sell,buy,0.50244140625,False
59,sell,buy,0.5224609375,False
51,buy,sell,0.5361328125,False
212,sell,buy,0.556640625,False
68,buy,buy,0.5205078125,True
73,buy,buy,0.49658203125,True
170,sell,sell,0.50732421875,True
45,buy,sell,0.498779296875,False
142,sell,sell,0.50830078125,True
55,sell,sell,0.5,True
75,buy,buy,0.53076171875,True
39,buy,buy,0.498291015625,True
82,sell,buy,0.50244140625,False
57,buy,sell,0.5244140625,False
135,sell,buy,0.54638671875,False
55,buy,buy,0.4990234375,True
113,buy,buy,0.50439453125,True
81,sell,sell,0.52685546875,True
310,buy,buy,0.51416015625,True
